title
高院撤銷柯文哲交保「關鍵原因曝」！林智群：這次羈押可能性很高
賴清德「中國是境外敵對勢力」　林濁水挺：調整為穩健的戰略清晰
蕉農助講罷團遭施壓？　王鴻薇駁斥：別靠造謠做罷免
虐童案「社工上銬」惹議！　監院糾正警政署、北市政府警察局
賴清德要恢復軍審　黃國昌批「一片空白」：請把版本拿出來
抗罷免！國民黨3／20起辦百場政策說明會　主推「還錢於民」
賴清德稱中國是「敵對勢力」　傅崐萁：兩岸觀光教育交流也算通敵？
逢綠必反？遭翻出提案修《軍審法》　翁曉玲：我的想法與賴清德不同
賴清德宣布恢復軍審　陳玉珍：讓人覺得孩子從軍很危險
藍控賴清德國安談話為大罷免添柴火　林右昌：是與人民高度相關議題
賴清德「恢復軍審」挨批搞戒嚴　綠委曝：國民黨不久前也有提修法
賴清德「恢復軍審」藍轟搞戒嚴　韓國瑜曾嘆沒軍法「像太監穿西裝」
國台辦嗆不排除「斷然措施」　顧立雄：中國每次都在放這些話
顧部長打臉顧律師？　顧立雄強調初衷不變：揮別過去不被信任軍審
與民進黨下鄉宣講　卓榮泰：有些說明部分立委聽得不是很清楚
賴清德要調整兩岸經貿結構　卓榮泰：人流、物流、金流、秩序著手
賴清德宣布恢復軍審　卓榮泰：限縮對象與使用範圍「與過去截然不同」
台灣民意民調／一面倒！過半民眾認總預算刪過頭　僅小草近7成力挺
各部會認了預算都增加　國民黨一張圖戳破卓榮泰謊言：凸顯團隊無能
不認同賴清德恢復軍事審判　綠議員點問題：宣示效果強過實際意義
邱議瑩響應行政院「挺台灣、護未來」　316高雄首發宣講四立委同台發聲
賴清德要求的「赴陸登錄」沒人填　陸委會：不喜歡讓政府知道去哪
陸委會：中共破壞兩岸單一戶籍制度　政府依法清查軍公教人員
再增林沛祥！35泛藍立委罷免案一階過關　17件綠委未達門檻補件中
指賴清德「鼓吹新麥卡錫主義」　藍委：台灣距離戒嚴只差一步？
長照管理專員人力缺口嚴重　桃園副市長蘇俊賓提解方
「距離戒嚴只差一步」　趙少康轟賴清德：把台海安全放在砧板上
賴清德重啟軍事審判　國民黨5點批反民主：限制言論自由的手段
賴清德指「中國是境外敵對勢力」　她示警：勿賭上台灣前途
憂賴清德恢復軍事審判「如戒嚴」　陳玉珍：是否回到黨國體制？
賴清德定義中國為「境外敵對勢力」　林俊憲讚：我們不會再容忍了
賴清德宣布恢復軍審　國民黨團提3問：顧立雄曾說軍法絕不能復辟
恢復軍事審判怎顧人權？　國防部：強制辯護、特殊個案與司法協力
轟賴清德恢復軍事審判淪警總　翁曉玲：台人怕被逼簽我不是匪諜
賴清德要恢復軍事審判　顧立雄堅持「公平法院、正當程序」不變
柯建銘昔稱「軍事司法審判違憲」　民眾黨團酸：你要不要提釋憲？
賴清德罷免大登場就是今天？　他曝柯建銘曾預言這事：真正的先知
國防部「恢復軍事審判」配套細節　軍人一般犯罪仍由司法機關辦理
批賴清德恢復軍事審判缺乏討論　民眾黨：形同「德意志」一人說了算
下鄉宣講動用行政資源？　民進黨駁斥：藍白不要惡意潑髒水
批賴清德恢復軍事審判「人權大倒退」　馬辦：未來走向戒嚴之路
快訊／賴清德宣布恢復軍事審判　洪慈庸曝4看法：配套務必要做足
LIVE／賴清德宣布恢復軍事審判　國防部說明規劃細節！
一張圖看懂！賴清德因應中國滲透統戰　祭5大方面17項策略
公寓大廈裝設電動車充電樁安全問題　內政部允諾3到6個月提修法
顧立雄2013年說「不允許軍法復辟」　張啓楷：賴清德狠打一巴掌
罷免熱戰！　國民黨4月啟動下鄉宣講「藍委好PK綠委壞」
賴清德宣布恢復軍審制度　藍揭《軍審法》修法原因：綠昔決策荒謬
稱中國「境外敵對勢力」　賴清德：完全符合我國反滲透法定義
賴清德：清楚台灣藝人在中國壓力下的不容易　盼也尊重人民感情
歷史回顧／軍事審判為何被廢？　洪仲丘案悲劇暴露司法弊端
清查公務員有無中國身分證　賴清德：不少人認為可對國家表達愛心
全文／賴清德國安高層會議後談話　宣布「恢復軍事審判」
大陸「延平2號」闖金門海域放儀器水下探測　海巡急驅離
反分裂法20週年國台辦有「重要活動」　賴清德：中國併吞台灣決心不變
陸配網紅遭廢居留許可　賴清德：保護國家該做的事就要做
快訊／賴清德宣布「恢復軍事審判」　軍法官回到第一線
行政院修《保險法》　訂出保單強制執行豁免範圍
批北檢要押人到死　陳佩琪：柯文哲最後喊「就當世上沒我這個人」
溫朗東控羅廷瑋繼兄曾搶劫　藍營嗆沒良心：證人有什麼義務？
率團訪日本岡山農業特區　張麗善：促進兩地合作實現互利共贏
LIVE／召開國安高層會議因應中共滲透　賴清德1330親上火線說明
民進黨全台宣講卓榮泰也出席　行政院：說明施政影響非升高對立
邱泰源指「稱護理師月薪7萬是要見賢思齊」　陳菁徽轟：用造謠來卸責
陸配網紅何時要離境？　移民署：審酌家庭團聚、子女權益後做處置
快訊／賴清德因應中共滲透統戰召開國安高層會議　1300親上火線
認倒閣重選藍營席次恐減少　謝龍介曝隱憂：民進黨輸了也會再罷免
盤點郭智輝狂失言「應下台」　國民黨：撥補台電幾千億電價仍漲
覆議案被立院雙殺　卓榮泰勉閣員「不憂也不懼」
何時請辭秘書長投入新北市選戰？　林右昌：此時此刻不需討論個人
IDF掛載雄三雄鷙專案遭洩密？　顧立雄：是研發前的學術研討
遭爆繼兄曾犯強盜罪　羅廷瑋：拜託不要肉搜我的家人
元智大學書店設罷免收件站惹議　創辦人曝心聲：無黨派色彩、與學校無關
「民進黨從不讓人民失望」　李艷秋談施政兩恢復：應美國要求準備戰爭
破6千人湧宣講場　王義川喊大罷免：盧秀燕「3個乾兒子」在國會都沒用
卓揆列7個部會「刪得比編的還多」　引用藍白總召名言：太離譜了！
卓榮泰拔光劍開講總預算　批藍白拖住國家腳步：聽不懂又硬要刪
葉元之前助理今告別式　現場放立牌「汪喵都歡迎、葉元之莫進」
北檢赴傅崐萁官邸查案　徐榛蔚訪日今返台：希望新政府少一點政治
綠營台中宣講會爆滿　11罷團外場擺攤大排長龍「罷羅廷瑋」最熱絡
非關藍綠！傅崐萁昔日弊案遭翻出　律師酸：不管誰執政都曾被判刑
台中首場政策宣講會人潮爆滿　林右昌：人民告訴藍白「你們錯了」
傅崐萁涉弊？藍營轟政治追殺　綠委傻眼：鍾小平爆料卻怪我們頭上
國民黨推公投綁罷免　內部陷「3不樂觀」想法：不得不為之的做法
出席童軍節慶祝會　賴清德：期許童軍精神帶動社會進步
批賴清德是麻煩製造者　國民黨轟：台灣民主的最大敵人
「國安法庭」能解決軍審弊病？　藍委酸：沈伯洋覺得共諜抓得不夠多
藍推反廢死、反戒嚴公投對抗大罷免　柯建銘：把台灣人當3歲小孩？
農保資格遭查！雲林近6000農民被退保　張嘉郡：老農權益被扼殺
豐原高中生遭霸凌亡！監察院點名教育局有疏失　中市府：全面檢討
轟賴清德假借國安之名行威權之實　藍：麥卡錫綠色恐怖籠罩全台
內委會下週排審「恢復7天假」　內政部：放假多寡影響甚鉅
總預算創新高卻難執政？　綠委曝：刪凍一大半＋財劃法挖走3753億
防失智長者走失「衛星定位裝置」最有效　北市申請率卻僅千分之1
傅崐萁嗆賴清德司法追殺　綠委：你上次被關是被馬英九迫害嗎？
外交部感謝G7成員連5年支持台海和平　共同打造「非紅供應鏈」
傅崐萁遭到「司法追殺」？　簡舒培酸：把鍾小平看成賴清德
藍前高層讚反分裂法「統一良藥」　綠：難怪王鴻薇幫武統網紅護航
來台當翻譯美國7旬翁退休成獨居老人　住家驚變誇張「垃圾山」
「柯文哲要我忘了苦難」　陳佩琪：下週四會去北院為先生加油
蘇俊賓喊「不該在黨內找戰犯」　林沛祥：趕快幫忙連署比較重要
豐原高中生遭教師霸凌輕生　調查報告曝校方、台中教育局離譜行徑
中國稱「台灣沒有什麼總統」　外交部：扭曲台灣主權地位的說法
國民黨辦百場政策說明會抗罷免　藍委：社會上不該只有一種聲音
藍轟賴清德恢復軍審「搞戒嚴」　16藍委去年才提案修更嚴格版本
國民黨擬推公投反制軍審制度　智庫：訴諸更大的民意
全面監控「權宜輪」收成效　海委會五大行動守護海疆
國民黨再轟「錯誤能源政策」害漲電價　經濟部回應了
有國產鮮乳標章才能稱「鮮乳」！　食安辦：外國乳品統稱牛奶、手搖也需改名
藍營批賴「麻煩製造者」　綠曝藍幹部一舉：朱立倫應該向國人道歉
會被滲透不只軍人！賴清德拚軍事審判只能治標　不如建構國安法庭
要賴清德收回「境外敵對勢力說」！　馬英九：別陷國家於不義與苦難
批賴17條讓台灣進入「準戰爭狀態」　朱立倫：遂行他台獨目標
陸配喊武統台灣！王鴻薇聲援　綠議員：妳到底是哪一國的立委？
王世堅要求列「死刑時間表」殺人償命　卓揆：合憲範圍中予以執行
王世堅質詢送超大算盤要卓揆「精打細算」　韓國瑜忍不住提醒4字
「台灣人準備好上戰場了嗎」　羅智強曝賴清德算盤：一步步往戒嚴推
傅崐萁轟「違法搜索票」、政治追殺　鄭銘謙：檢方會依證據偵辦
傅崐萁遭搜索轟「司法追殺」　綠酸「自家人」爆料：敵人在本能寺
遭批對軍審態度兩套標準　顧立雄：過往確實違反憲法
北市圖APP推薦前5名全是「情愛漫畫」　家長憂影響小孩價值觀
賴清德宣布恢復軍審　國民黨團擬提「是否同意軍事戒嚴」公投反制
鼓吹武統無助兩岸兩性互動　綠：是傷害絕大多數善良中配
賴清德定調中國「境外敵對勢力」！北市府憂影響雙城遭議員批
伸出援手幫助台灣　許淑華宣布代收全台二階罷免連署書
快訊／認遭查「競選小物案」　傅崐萁：用違法搜索票帶走種花草員工
軍事審判昔遭詬病無獨立性　沈伯洋：「國安法庭」是解決的方法
評賴清德恢復軍審「睿智且正確」　游盈隆：當年倉促修法矯枉過正
「想不出反制方法朱立倫就下台」　他轟：罷免戰略沒一個有能量
賴清德稱中國「境外敵對勢力」！雙城論壇怎麼辦？　蔣萬安8字回應
快訊／傳傅崐萁花蓮住家遭搜索！　傅辦：無事，早上專心看質詢
還原心肌梗塞發病過程！　沈富雄親吐「我差一點死掉」
恢復軍審　顧立雄強調：限「現役軍人犯軍人職務罪」、不涉一般刑案
藍營發動16綠委罷免案一階段全未過　總計1737人「死亡連署」
轟賴清德疑軍人忠誠才恢復軍審　朱立倫：應為污名化國軍道歉
劉書彬粉紅套裝就職喊韓國瑜大學長　期許理直氣和監督問政
賴清德「中國是境外敵對勢力」　林濁水挺：調整為穩健的戰略清晰
蕉農助講罷團遭施壓？　王鴻薇駁斥：別靠造謠做罷免
虐童案「社工上銬」惹議！　監院糾正警政署、北市政府警察局
賴清德要恢復軍審　黃國昌批「一片空白」：請把版本拿出來
抗罷免！國民黨3／20起辦百場政策說明會　主推「還錢於民」
賴清德稱中國是「敵對勢力」　傅崐萁：兩岸觀光教育交流也算通敵？
逢綠必反？遭翻出提案修《軍審法》　翁曉玲：我的想法與賴清德不同
賴清德宣布恢復軍審　陳玉珍：讓人覺得孩子從軍很危險
藍控賴清德國安談話為大罷免添柴火　林右昌：是與人民高度相關議題
賴清德「恢復軍審」挨批搞戒嚴　綠委曝：國民黨不久前也有提修法
賴清德「恢復軍審」藍轟搞戒嚴　韓國瑜曾嘆沒軍法「像太監穿西裝」
國台辦嗆不排除「斷然措施」　顧立雄：中國每次都在放這些話
顧部長打臉顧律師？　顧立雄強調初衷不變：揮別過去不被信任軍審
與民進黨下鄉宣講　卓榮泰：有些說明部分立委聽得不是很清楚
賴清德要調整兩岸經貿結構　卓榮泰：人流、物流、金流、秩序著手
賴清德宣布恢復軍審　卓榮泰：限縮對象與使用範圍「與過去截然不同」
台灣民意民調／一面倒！過半民眾認總預算刪過頭　僅小草近7成力挺
各部會認了預算都增加　國民黨一張圖戳破卓榮泰謊言：凸顯團隊無能
