title
頭痛不是病？痛起來要人命！台灣偏頭痛患者破9%　專家：飲食助緩解
致瞎青光眼早期無感！7成患者意外發現　醫：都已中晚期
果皮別亂丟！跟果肉打成汁　可攝取植化素、纖維質為營養加分
免疫力低下不是老人專利！醫曝年輕族「3習慣」恐害免疫老化
生過一胎仍可能「繼發性不孕」　國健署揭備孕6迷思
肺鏈疫苗擴大19～64歲接種！即起「6大高風險族群」免費打
腸胃炎「喝運動飲料」恐拉更慘！醫推1飲品才有效
每天大便≠健康！　營養師點名「3異狀」：恐大腸癌
不只上吐下瀉！醫慘冒「2症狀」：今年諾羅讓你一次擁有
每天喝4杯咖啡！25歲女「彎腰竟骨折」急就醫　診斷結果曝光
35歲女罹糖尿病　眼底檢查驚見視網膜輕微病變
不是睡覺壓到！手麻「3狀況」恐已腦中風　醫：立即送醫
雲云技術長遭霸凌又被砍死　精神醫：加害人沒良知「應加重刑責」
水果變「糖葫蘆」熱量翻倍　營養師列「6種常見品項」
從「皮蛇」到神經痛！接種疫苗預防是關鍵　基隆醫院籲及早預防
雲云董座砍殺技術長　醫揭「恐怖3特徵」：真正危險的人不會吼叫
沈富雄突心肌梗塞！有「10大徵兆」別拖了　醫示警
從「白帶」看健康！醫解析「4種顏色」：1狀況恐是陰道炎
全台40萬人睡眠呼吸中止症不自知　專家：中風失智風險增
3歲小弟弟跑來求一件事　醫曝結局：瞬間融化
婚後5年內最危險！「5大外遇徵兆」易被忽略　常發呆不是累了
雲云技術長生前焦慮失眠　醫揭高階人員困境：身心6症狀應求助
化療也可在家做！在宅急症照護下半年擴大適應症　石崇良曝方向
成人健檢揪出「15%腎功能異常」有症狀恐晚期　國健署給護腎8招
洗腎免跑醫院在家做！健保推「居家血液透析」　最快5月1日實施
去年性騷擾申訴案增17%「1700件成立」　3大行為樣態曝
消化不良別只靠吃藥！專家推薦「3款天然花草」養腸胃
哈佛研究：少吃「這一物」可減少17%死亡風險
18歲女多重性病！想治私密處皰疹才知曾染梅毒　初期常被誤認過敏
長庚研究：懷孕到產後一年「主動脈併發症」風險增3倍
首件「加熱菸」上市審查　國健署：結果下個月公布
去年9738人染梅毒、7605人得淋病　男女比差距懸殊！慎防乒乓感染
下背痛沒及時診斷　醫示警：脊椎恐「提早報廢30年」
開放「全齡日本牛」進口遭批　姜至剛喊有所本：風險毫無懸念
吃飽就拉為何沒變瘦？　醫：小心反而更容易胖
失智症名醫為失智母打造玻璃屋　曹汶龍：維護她的安心與尊嚴
「滑石粉致癌」是真是假？社群瘋傳爭議　你該換化妝品嗎？
29歲男喘不過氣竟「心衰竭」比6旬老父還慘　隨時可能猝死
胃痛「最愛找5種人」！　醫：咖啡一天一杯就好
研究：大腦塑膠微粒多到「可做湯匙」　停喝瓶裝水改善90%
7年級生罹大腸癌風險最高！醫曝「2關鍵」：現在人手一杯
10歲弟肚子「一片白亮亮」驚罹脂肪肝！　醫吐致病關鍵
新冠口服藥Xocova到貨5千人份　疾管署月底前開會研議適用對象
灣橋榮總衛教宣導除三高　控制飲食、運動+保持愉快心情
「開放藥局賣事後丸」無共識　婦科醫反對：緊急避孕危險性高
宵夜吃「鹹酥雞」好罪惡？搭配「3食物」降低罪惡感
男突呼吸困難險衰竭　醫揪出「小細胞肺癌」：9成患者都老菸槍
11歲女童「胖到75公斤」4病上身　醫警告：成年恐甩不掉慢性病
立委批「護理師月薪7萬」數據灌水　衛福部：求職參考用
解急診壅塞　全台21家部立醫院今起「加開類流感、腸胃炎門診」
男「酒後不舒服」罹癌第3期！醫揭1症狀：腫瘤已塞食道60%
馬偕醫院遭駭「1660萬筆患者個資被拍賣」　傳已被詐騙集團買下
上班族坐整天！　醫：坐4小時「大腦可能老化4年」
男問女「愛愛怎不會痛」　醫喊分手吧：他太小？
飯後「做1事」能控糖減肥！　醫認證：根本且有效
一天吃幾顆蛋？譚敦慈給答案　破解「高膽固醇真相」
女狂拉意外發現慢性腎臟病　北榮開創「洗肚子」新技術恢復快
男登山墜落邊坡「雙腿癱、尿失禁」　24小時內搶救可恢復行走
日本牛肉進口再解禁！食藥署預告開放「全牛齡」
腸病毒71型隨時可能爆發！醫示警「社區大流行」關鍵
北榮老員工「歐巴」要退休了！蔡英文帶自烘牛肉乾慰勞
男臉紅、身體燥熱竟是「隱性高血壓」　醫：心血管疾病風險更高
立委建議「事後避孕藥」轉類可在藥局買　食藥署明開會討論
男性染HPV恐致「精蟲品質下降」受孕難　醫疾呼不分性別都要預防
女性抽菸肺癌風險更高！國健署示警「4大特定健康危害」
腰間紅疹像針扎火燒　醫揭「帶狀疱疹」高危險群：年輕人也會得
名醫江坤俊轉院！病人爆量「下午1點看到10點」：隊伍繞好幾圈
今驚蟄！　醫警告「3食物少吃」：更容易被病菌傳染
男生「尿尿完抖一下」　醫說原因：女生也會
熬夜「燃燒生命」8大惡果　醫：發胖、顏值劇降、癌症風險升
6高壓行業族群注意　醫示警：帶狀疱疹風險恐增14%
吃飽就想睡「恐是1疾病」前兆！醫：很多人以為數字正常＝健康
大腸癌70%和它有關！醫點名「6大危險因子」
名醫自曝「最常吃2水果」！　獨特好處全說了
津貼直接給護理師！衛福部、醫療工會達3共識　推動跨科支援指引
康霈溶脂新藥二期成果出爐　二躍國際醫美權威期刊《ASJ》
台大新進住院醫師健檢要驗孕惹議　院方曝理由：別扭曲醫學真理
手機鈴聲響就怕！醫曝「電話恐懼症」13種症狀：年輕族群多
「4類藥物」恐增手術風險！藥師示警術前要停用
羅廷瑋耍官威讓台大兒科大反彈！醫具名爆實情：政客嘴臉噁心至極
壓力好大！中醫師教按「3大神奇穴位」秒舒壓　再搭配1食物效果翻倍
熱水沖右腳沒感覺+左手腳無力！35歲工程師罹罕見急性脊髓病變
她吃減肥藥後狂吐、全身抽搐！　醫示警2類成分超傷身
台大揪最凶猛肺癌失控機轉！首證實癌細胞「自主發電」使腫瘤惡化
「葉酸」吃不夠恐害胎兒神經缺陷　國健署列攝取4要訣
別再叫人趁熱吃　醫示警「高溫食物」致癌風險
阿兵哥包尿布才能開戰車　醫：膀胱過動症
高雄翁「下面鼓一包」痛到就醫！竟是罕見雙疝氣　醫曝2大徵兆
醫揭「5種蛋疼警訊」！睪丸癌15～35歲男最易得：初期不會痛
蛤蠣吐沙「加1物」肉更鮮！名廚獨家保存法：冰3週保證活跳跳
半年剷肉24kg！她飯前「只做1件事」　醫認證：血糖也穩了
頸部長出2顆棒球大腫瘤！12歲男童接受標靶藥治療重拾正常生活
女連百天異常大量出血　「微波消融術」讓她的子宮腺肌症好轉了
家長約「兒童發展篩檢」撲空　國健署：醫療院所需準備時間
40多歲女染新冠「一度心跳停止」　併發心肌炎+肺炎仍在加護搶救
流感爆22死44重症！單周就診仍達11.1萬　疾管署估下周可脫離流行
上班族胸悶、頭痛查不出病因？　竟是廣泛性焦慮症上身
日女染麻疹來台搭捷運、逛夜市　北市衛生局籲健康監測到3／22
快訊／北部20多歲男爆4症狀染「漢他病毒」　感染源待釐清
快訊／日女染麻疹來台足跡曝！搭捷運公車逛九份、大同區吃火鍋
日本進口「2水果」邊境攔截　「黃柚」檢出3種農藥違規
腎臟病初期無感！有症狀都已中晚期　醫提醒「5狀況」警覺
手機「護眼模式」沒效？　醫揭「3大限制」
乳癌年輕化「20至30歲患者增」　醫示警3族群風險高
「喉嚨痛好不了」4原因！　醫示警1情況：要手術切除
台灣人「身上這一顆」解密　醫：卡介苗！
小妹妹染諾羅吐又拉　嬤問醫：可去日本玩嗎
罹「癌王」7症狀　醫：口渴易被忽略
「朋友給壯陽藥」買春男吞完超猛！　幾天後DIY嚇呆：完全沒感覺了
頭痛不是病？痛起來要人命！台灣偏頭痛患者破9%　專家：飲食助緩解
致瞎青光眼早期無感！7成患者意外發現　醫：都已中晚期
果皮別亂丟！跟果肉打成汁　可攝取植化素、纖維質為營養加分
免疫力低下不是老人專利！醫曝年輕族「3習慣」恐害免疫老化
生過一胎仍可能「繼發性不孕」　國健署揭備孕6迷思
肺鏈疫苗擴大19～64歲接種！即起「6大高風險族群」免費打
腸胃炎「喝運動飲料」恐拉更慘！醫推1飲品才有效
每天大便≠健康！　營養師點名「3異狀」：恐大腸癌
不只上吐下瀉！醫慘冒「2症狀」：今年諾羅讓你一次擁有
每天喝4杯咖啡！25歲女「彎腰竟骨折」急就醫　診斷結果曝光
35歲女罹糖尿病　眼底檢查驚見視網膜輕微病變
不是睡覺壓到！手麻「3狀況」恐已腦中風　醫：立即送醫
雲云技術長遭霸凌又被砍死　精神醫：加害人沒良知「應加重刑責」
水果變「糖葫蘆」熱量翻倍　營養師列「6種常見品項」
從「皮蛇」到神經痛！接種疫苗預防是關鍵　基隆醫院籲及早預防
雲云董座砍殺技術長　醫揭「恐怖3特徵」：真正危險的人不會吼叫
沈富雄突心肌梗塞！有「10大徵兆」別拖了　醫示警
從「白帶」看健康！醫解析「4種顏色」：1狀況恐是陰道炎
全台40萬人睡眠呼吸中止症不自知　專家：中風失智風險增
3歲小弟弟跑來求一件事　醫曝結局：瞬間融化
婚後5年內最危險！「5大外遇徵兆」易被忽略　常發呆不是累了
雲云技術長生前焦慮失眠　醫揭高階人員困境：身心6症狀應求助
化療也可在家做！在宅急症照護下半年擴大適應症　石崇良曝方向
成人健檢揪出「15%腎功能異常」有症狀恐晚期　國健署給護腎8招
洗腎免跑醫院在家做！健保推「居家血液透析」　最快5月1日實施
去年性騷擾申訴案增17%「1700件成立」　3大行為樣態曝
消化不良別只靠吃藥！專家推薦「3款天然花草」養腸胃
哈佛研究：少吃「這一物」可減少17%死亡風險
18歲女多重性病！想治私密處皰疹才知曾染梅毒　初期常被誤認過敏
長庚研究：懷孕到產後一年「主動脈併發症」風險增3倍
首件「加熱菸」上市審查　國健署：結果下個月公布
去年9738人染梅毒、7605人得淋病　男女比差距懸殊！慎防乒乓感染
下背痛沒及時診斷　醫示警：脊椎恐「提早報廢30年」
開放「全齡日本牛」進口遭批　姜至剛喊有所本：風險毫無懸念
吃飽就拉為何沒變瘦？　醫：小心反而更容易胖
失智症名醫為失智母打造玻璃屋　曹汶龍：維護她的安心與尊嚴
「滑石粉致癌」是真是假？社群瘋傳爭議　你該換化妝品嗎？
29歲男喘不過氣竟「心衰竭」比6旬老父還慘　隨時可能猝死
胃痛「最愛找5種人」！　醫：咖啡一天一杯就好
研究：大腦塑膠微粒多到「可做湯匙」　停喝瓶裝水改善90%
7年級生罹大腸癌風險最高！醫曝「2關鍵」：現在人手一杯
10歲弟肚子「一片白亮亮」驚罹脂肪肝！　醫吐致病關鍵
新冠口服藥Xocova到貨5千人份　疾管署月底前開會研議適用對象
灣橋榮總衛教宣導除三高　控制飲食、運動+保持愉快心情
「開放藥局賣事後丸」無共識　婦科醫反對：緊急避孕危險性高
宵夜吃「鹹酥雞」好罪惡？搭配「3食物」降低罪惡感
男突呼吸困難險衰竭　醫揪出「小細胞肺癌」：9成患者都老菸槍
11歲女童「胖到75公斤」4病上身　醫警告：成年恐甩不掉慢性病
立委批「護理師月薪7萬」數據灌水　衛福部：求職參考用
解急診壅塞　全台21家部立醫院今起「加開類流感、腸胃炎門診」
男「酒後不舒服」罹癌第3期！醫揭1症狀：腫瘤已塞食道60%
馬偕醫院遭駭「1660萬筆患者個資被拍賣」　傳已被詐騙集團買下
上班族坐整天！　醫：坐4小時「大腦可能老化4年」
男問女「愛愛怎不會痛」　醫喊分手吧：他太小？
跑步不會傷膝蓋！「全台最難掛號」名醫揭6真相
內臟脂肪「吃5種食物」消最快！　醫激推
49萬人研究揭「10種最折壽環境因素」！　抽菸和21種疾病有關
睡覺就能瘦！研究：每天多睡1hr「3年減重12KG」
「跨科支援指引」會提2版本　邱泰源：護理師各團體達共識後執行
要解決急診壅塞！邱泰源：健保投42億調高急重症給付
「晨尿泡沫散不去」恐罹腎病　醫：喝酒像在淨水濾芯倒腐蝕劑
女乳房腫脹疼痛竟是罕見肺癌轉移　醫：勿輕忽症狀
服藥不能配「葡萄柚汁、咖啡」！「7大地雷食物」要注意
微風超市、打狗霸火鍋上榜！北市抽驗蔬果「不合格名單」曝
減重、控血糖喝「紅茶或綠茶」好？　醫揭密6大差異
